id,sales
12599,75
12600,66
12601,67
12602,67
12603,62
12604,61
12605,74
12606,73
12607,75
12608,64
12609,63
12610,66
12611,66
12612,62
12613,72
12614,71
12615,70
12616,60
12617,62
12618,67
12619,62
12620,61
12621,68
12622,77
12623,69
12624,71
12625,70
12626,57
12627,71
12628,73
12629,70
12630,77
12631,80
12632,68
12633,69
12634,88
12635,78
12636,79
12637,78
12638,81
12639,69
12640,75
12641,74
12642,78
12643,81
12644,80
12645,80
12646,88
12647,70
12648,78
12649,85
12650,79
12651,82
12652,82
12653,75
12654,72
12655,78
12656,78
12657,79
12658,84
12659,92
12660,96
12661,87
12662,93
12663,96
12664,90
12665,101
12666,94
12667,82
12668,82
12669,96
12670,94
12671,94
12672,98
12673,88
12674,80
12675,91
12676,98
12677,94
12678,94
12679,92
12680,93
12681,93
12682,79
12683,95
12684,104
12685,101
12686,96
12687,91
12688,82
12689,103
12690,94
12691,89
12692,82
12693,87
12694,91
12695,99
12696,96
12697,105
12698,90
12699,91
12700,89
12701,84
12702,97
12703,92
12704,99
12705,99
12706,101
12707,91
12708,97
12709,93
12710,98
12711,98
12712,102
12713,91
12714,93
12715,96
12716,88
12717,102
12718,93
12719,98
12720,107
12721,115
12722,98
12723,104
12724,109
12725,110
12726,106
12727,107
12728,102
12729,106
12730,112
12731,113
12732,121
12733,112
12734,113
12735,110
12736,102
12737,104
12738,113
12739,114
12740,111
12741,105
12742,98
12743,104
12744,107
12745,116
12746,118
12747,111
12748,125
12749,134
12750,119
12751,133
12752,138
12753,145
12754,134
12755,140
12756,123
12757,123
12758,119
12759,125
12760,138
12761,134
12762,141
12763,133
12764,120
12765,123
12766,133
12767,142
12768,129
12769,122
12770,133
12771,124
12772,115
12773,130
12774,133
12775,138
12776,131
12777,140
12778,125
12779,132
12780,81
12781,81
12782,76
12783,85
12784,83
12785,79
12786,90
12787,89
12788,86
12789,82
12790,77
12791,82
12792,69
12793,76
12794,93
12795,83
12796,93
12797,80
12798,84
12799,79
12800,82
12801,87
12802,89
12803,85
12804,76
12805,82
12806,79
12807,96
12808,92
12809,92
12810,89
12811,99
12812,90
12813,84
12814,89
12815,110
12816,109
12817,93
12818,97
12819,88
12820,89
12821,96
12822,100
12823,103
12824,93
12825,95
12826,97
12827,89
12828,98
12829,98
12830,100
12831,104
12832,98
12833,92
12834,87
12835,90
12836,107
12837,96
12838,114
12839,121
12840,109
12841,113
12842,133
12843,135
12844,119
12845,118
12846,109
12847,115
12848,110
12849,114
12850,127
12851,126
12852,118
12853,122
12854,114
12855,102
12856,112
12857,129
12858,127
12859,131
12860,119
12861,110
12862,112
12863,113
12864,124
12865,119
12866,113
12867,115
12868,104
12869,118
12870,80
12871,72
12872,74
12873,76
12874,77
12875,74
12876,70
12877,86
12878,79
12879,79
12880,74
12881,71
12882,63
12883,79
12884,77
12885,76
12886,70
12887,74
12888,72
12889,65
12890,85
12891,86
12892,84
12893,84
12894,77
12895,71
12896,73
12897,82
12898,76
12899,77
12900,88
12901,79
12902,88
12903,72
12904,81
12905,94
12906,89
12907,85
12908,92
12909,85
12910,80
12911,87
12912,90
12913,85
12914,94
12915,93
12916,89
12917,86
12918,87
12919,92
12920,93
12921,79
12922,93
12923,86
12924,82
12925,93
12926,89
12927,90
12928,92
12929,111
12930,106
12931,105
12932,112
12933,116
12934,106
12935,104
12936,111
12937,106
12938,98
12939,111
12940,117
12941,102
12942,114
12943,102
12944,95
12945,97
12946,108
12947,115
12948,100
12949,111
12950,110
12951,102
12952,105
12953,107
12954,120
12955,117
12956,115
12957,106
12958,103
12959,108
12960,49
12961,49
12962,52
12963,56
12964,54
12965,49
12966,62
12967,57
12968,51
12969,55
12970,55
12971,59
12972,56
12973,57
12974,60
12975,61
12976,55
12977,55
12978,57
12979,56
12980,52
12981,55
12982,55
12983,53
12984,60
12985,54
12986,53
12987,61
12988,66
12989,63
12990,61
12991,60
12992,55
12993,58
12994,61
12995,63
12996,64
12997,65
12998,65
12999,62
13000,60
13001,61
13002,72
13003,65
13004,68
13005,60
13006,66
13007,65
13008,63
13009,66
13010,65
13011,58
13012,50
13013,65
13014,62
13015,62
13016,65
13017,70
13018,70
13019,79
13020,74
13021,82
13022,74
13023,80
13024,80
13025,75
13026,69
13027,73
13028,77
13029,85
13030,81
13031,74
13032,79
13033,77
13034,69
13035,73
13036,80
13037,79
13038,74
13039,85
13040,75
13041,84
13042,67
13043,81
13044,81
13045,78
13046,82
13047,73
13048,77
13049,83
13050,63
13051,54
13052,53
13053,56
13054,56
13055,50
13056,50
13057,53
13058,60
13059,57
13060,53
13061,63
13062,53
13063,61
13064,57
13065,69
13066,54
13067,57
13068,52
13069,50
13070,59
13071,56
13072,57
13073,58
13074,49
13075,56
13076,54
13077,57
13078,58
13079,56
13080,66
13081,62
13082,65
13083,57
13084,62
13085,68
13086,60
13087,65
13088,63
13089,55
13090,62
13091,62
13092,68
13093,72
13094,59
13095,62
13096,67
13097,60
13098,53
13099,69
13100,63
13101,63
13102,59
13103,59
13104,68
13105,65
13106,74
13107,64
13108,80
13109,82
13110,76
13111,69
13112,79
13113,82
13114,81
13115,74
13116,81
13117,72
13118,69
13119,77
13120,83
13121,74
13122,78
13123,80
13124,78
13125,77
13126,74
13127,81
13128,74
13129,76
13130,71
13131,72
13132,68
13133,75
13134,77
13135,70
13136,82
13137,75
13138,75
13139,75
13140,53
13141,45
13142,48
13143,42
13144,43
13145,50
13146,46
13147,62
13148,47
13149,59
13150,45
13151,52
13152,45
13153,51
13154,56
13155,53
13156,55
13157,53
13158,44
13159,49
13160,50
13161,56
13162,54
13163,52
13164,51
13165,56
13166,49
13167,49
13168,51
13169,54
13170,53
13171,62
13172,62
13173,52
13174,59
13175,60
13176,48
13177,59
13178,59
13179,56
13180,54
13181,59
13182,66
13183,49
13184,64
13185,65
13186,55
13187,57
13188,51
13189,58
13190,62
13191,60
13192,58
13193,55
13194,60
13195,58
13196,62
13197,65
13198,72
13199,61
13200,67
13201,72
13202,67
13203,78
13204,69
13205,68
13206,62
13207,73
13208,67
13209,64
13210,67
13211,73
13212,65
13213,75
13214,67
13215,66
13216,73
13217,78
13218,74
13219,69
13220,66
13221,67
13222,76
13223,70
13224,79
13225,70
13226,71
13227,69
13228,67
13229,73
13230,95
13231,83
13232,88
13233,93
13234,92
13235,91
13236,95
13237,89
13238,85
13239,95
13240,87
13241,89
13242,89
13243,92
13244,95
13245,96
13246,91
13247,91
13248,85
13249,80
13250,86
13251,90
13252,92
13253,92
13254,86
13255,92
13256,95
13257,89
13258,100
13259,103
13260,102
13261,105
13262,94
13263,112
13264,102
13265,115
13266,110
13267,105
13268,101
13269,93
13270,96
13271,107
13272,104
13273,110
13274,101
13275,100
13276,99
13277,101
13278,101
13279,104
13280,113
13281,99
13282,108
13283,100
13284,100
13285,104
13286,102
13287,99
13288,120
13289,119
13290,129
13291,120
13292,130
13293,123
13294,127
13295,127
13296,122
13297,112
13298,115
13299,124
13300,120
13301,122
13302,129
13303,116
13304,118
13305,102
13306,124
13307,135
13308,122
13309,128
13310,120
13311,116
13312,119
13313,129
13314,133
13315,133
13316,136
13317,126
13318,119
13319,122
13320,87
13321,80
13322,80
13323,83
13324,73
13325,70
13326,80
13327,80
13328,74
13329,83
13330,80
13331,74
13332,77
13333,77
13334,79
13335,78
13336,75
13337,79
13338,71
13339,71
13340,89
13341,79
13342,86
13343,84
13344,72
13345,74
13346,72
13347,82
13348,87
13349,80
13350,85
13351,87
13352,87
13353,89
13354,100
13355,88
13356,82
13357,89
13358,88
13359,84
13360,85
13361,93
13362,90
13363,91
13364,94
13365,93
13366,83
13367,89
13368,94
13369,94
13370,88
13371,95
13372,80
13373,77
13374,71
13375,91
13376,93
13377,97
13378,106
13379,99
13380,94
13381,102
13382,111
13383,115
13384,114
13385,110
13386,109
13387,106
13388,101
13389,108
13390,115
13391,118
13392,112
13393,102
13394,95
13395,102
13396,111
13397,103
13398,113
13399,108
13400,108
13401,105
13402,101
13403,109
13404,121
13405,113
13406,106
13407,96
13408,101
13409,100
13410,89
13411,77
13412,79
13413,84
13414,78
13415,83
13416,76
13417,84
13418,88
13419,76
13420,85
13421,81
13422,72
13423,82
13424,90
13425,92
13426,77
13427,83
13428,82
13429,76
13430,77
13431,80
13432,87
13433,88
13434,80
13435,87
13436,67
13437,85
13438,96
13439,88
13440,99
13441,102
13442,96
13443,86
13444,92
13445,106
13446,93
13447,97
13448,100
13449,92
13450,87
13451,88
13452,101
13453,91
13454,110
13455,98
13456,86
13457,90
13458,95
13459,91
13460,100
13461,91
13462,88
13463,91
13464,88
13465,85
13466,99
13467,95
13468,112
13469,118
13470,110
13471,99
13472,121
13473,117
13474,121
13475,122
13476,111
13477,111
13478,110
13479,115
13480,124
13481,113
13482,123
13483,120
13484,106
13485,117
13486,113
13487,124
13488,125
13489,122
13490,113
13491,113
13492,108
13493,110
13494,123
13495,124
13496,119
13497,113
13498,107
13499,119
13500,17
13501,16
13502,17
13503,20
13504,16
13505,17
13506,16
13507,19
13508,19
13509,17
13510,17
13511,19
13512,15
13513,16
13514,21
13515,20
13516,19
13517,19
13518,17
13519,14
13520,20
13521,18
13522,15
13523,16
13524,17
13525,17
13526,13
13527,19
13528,21
13529,18
13530,21
13531,24
13532,23
13533,22
13534,18
13535,22
13536,20
13537,24
13538,22
13539,22
13540,17
13541,19
13542,27
13543,25
13544,23
13545,28
13546,21
13547,23
13548,25
13549,21
13550,21
13551,19
13552,24
13553,21
13554,18
13555,17
13556,23
13557,25
13558,21
13559,26
13560,23
13561,25
13562,27
13563,29
13564,27
13565,24
13566,25
13567,25
13568,25
13569,22
13570,27
13571,27
13572,26
13573,32
13574,24
13575,24
13576,24
13577,29
13578,30
13579,23
13580,28
13581,22
13582,29
13583,27
13584,27
13585,29
13586,27
13587,28
13588,28
13589,25
13590,29
13591,29
13592,25
13593,28
13594,22
13595,27
13596,26
13597,30
13598,32
13599,24
13600,25
13601,29
13602,27
13603,31
13604,30
13605,26
13606,30
13607,31
13608,24
13609,26
13610,35
13611,29
13612,31
13613,30
13614,29
13615,31
13616,27
13617,29
13618,31
13619,27
13620,33
13621,33
13622,29
13623,32
13624,30
13625,32
13626,30
13627,33
13628,29
13629,30
13630,29
13631,37
13632,38
13633,33
13634,37
13635,33
13636,30
13637,34
13638,34
13639,33
13640,38
13641,31
13642,33
13643,28
13644,36
13645,35
13646,32
13647,39
13648,34
13649,38
13650,40
13651,32
13652,37
13653,45
13654,44
13655,43
13656,37
13657,35
13658,34
13659,45
13660,46
13661,46
13662,37
13663,37
13664,39
13665,29
13666,41
13667,34
13668,39
13669,46
13670,31
13671,41
13672,36
13673,44
13674,43
13675,40
13676,39
13677,41
13678,35
13679,39
13680,26
13681,24
13682,23
13683,23
13684,21
13685,29
13686,22
13687,24
13688,23
13689,25
13690,24
13691,23
13692,23
13693,28
13694,23
13695,30
13696,25
13697,25
13698,25
13699,20
13700,23
13701,22
13702,22
13703,22
13704,24
13705,28
13706,20
13707,21
13708,26
13709,26
13710,22
13711,27
13712,28
13713,28
13714,24
13715,31
13716,28
13717,26
13718,25
13719,27
13720,25
13721,27
13722,31
13723,30
13724,29
13725,27
13726,26
13727,27
13728,30
13729,33
13730,29
13731,26
13732,30
13733,23
13734,22
13735,30
13736,26
13737,26
13738,28
13739,34
13740,35
13741,33
13742,35
13743,28
13744,35
13745,32
13746,32
13747,35
13748,26
13749,29
13750,32
13751,36
13752,35
13753,27
13754,29
13755,29
13756,32
13757,34
13758,33
13759,34
13760,35
13761,34
13762,31
13763,32
13764,31
13765,30
13766,37
13767,34
13768,37
13769,37
13770,19
13771,17
13772,21
13773,18
13774,21
13775,21
13776,21
13777,23
13778,17
13779,21
13780,25
13781,26
13782,15
13783,18
13784,25
13785,24
13786,25
13787,20
13788,23
13789,18
13790,27
13791,24
13792,20
13793,22
13794,24
13795,25
13796,19
13797,25
13798,26
13799,22
13800,25
13801,22
13802,26
13803,21
13804,25
13805,29
13806,30
13807,31
13808,26
13809,29
13810,21
13811,25
13812,27
13813,27
13814,26
13815,21
13816,29
13817,22
13818,24
13819,28
13820,24
13821,28
13822,25
13823,26
13824,26
13825,25
13826,25
13827,24
13828,31
13829,36
13830,33
13831,30
13832,31
13833,36
13834,38
13835,33
13836,34
13837,32
13838,27
13839,34
13840,32
13841,33
13842,37
13843,30
13844,31
13845,30
13846,29
13847,31
13848,35
13849,33
13850,33
13851,32
13852,32
13853,34
13854,36
13855,33
13856,31
13857,33
13858,31
13859,30
13860,17
13861,15
13862,16
13863,18
13864,14
13865,14
13866,17
13867,17
13868,15
13869,15
13870,13
13871,14
13872,15
13873,16
13874,18
13875,16
13876,14
13877,17
13878,15
13879,11
13880,16
13881,17
13882,18
13883,13
13884,15
13885,14
13886,11
13887,15
13888,21
13889,19
13890,15
13891,17
13892,19
13893,12
13894,20
13895,19
13896,14
13897,16
13898,20
13899,19
13900,15
13901,16
13902,20
13903,19
13904,17
13905,19
13906,21
13907,15
13908,18
13909,18
13910,19
13911,19
13912,16
13913,14
13914,16
13915,16
13916,20
13917,17
13918,20
13919,25
13920,22
13921,21
13922,19
13923,24
13924,25
13925,23
13926,22
13927,15
13928,20
13929,17
13930,26
13931,18
13932,25
13933,23
13934,22
13935,19
13936,20
13937,23
13938,19
13939,23
13940,21
13941,23
13942,16
13943,25
13944,24
13945,21
13946,19
13947,19
13948,20
13949,21
13950,17
13951,17
13952,14
13953,16
13954,17
13955,14
13956,20
13957,14
13958,16
13959,15
13960,18
13961,13
13962,15
13963,17
13964,13
13965,18
13966,14
13967,16
13968,16
13969,16
13970,19
13971,12
13972,14
13973,16
13974,12
13975,16
13976,12
13977,15
13978,19
13979,17
13980,16
13981,14
13982,18
13983,16
13984,18
13985,17
13986,20
13987,19
13988,19
13989,17
13990,18
13991,16
13992,19
13993,18
13994,18
13995,18
13996,15
13997,19
13998,20
13999,18
14000,20
14001,15
14002,18
14003,16
14004,13
14005,17
14006,19
14007,22
14008,22
14009,23
14010,22
14011,21
14012,19
14013,20
14014,23
14015,26
14016,21
14017,18
14018,22
14019,21
14020,21
14021,25
14022,24
14023,17
14024,23
14025,20
14026,20
14027,23
14028,19
14029,24
14030,22
14031,21
14032,21
14033,22
14034,24
14035,19
14036,24
14037,22
14038,22
14039,24
14040,14
14041,11
14042,12
14043,14
14044,10
14045,14
14046,11
14047,14
14048,12
14049,15
14050,15
14051,12
14052,12
14053,14
14054,14
14055,13
14056,15
14057,15
14058,12
14059,11
14060,15
14061,14
14062,12
14063,15
14064,17
14065,11
14066,13
14067,13
14068,14
14069,12
14070,17
14071,19
14072,14
14073,13
14074,15
14075,12
14076,15
14077,14
14078,17
14079,14
14080,14
14081,16
14082,13
14083,15
14084,15
14085,12
14086,15
14087,18
14088,13
14089,15
14090,16
14091,17
14092,13
14093,14
14094,18
14095,14
14096,16
14097,13
14098,20
14099,18
14100,18
14101,18
14102,19
14103,20
14104,22
14105,18
14106,19
14107,20
14108,16
14109,19
14110,19
14111,16
14112,21
14113,18
14114,19
14115,20
14116,19
14117,24
14118,20
14119,18
14120,22
14121,17
14122,18
14123,15
14124,16
14125,22
14126,22
14127,19
14128,11
14129,21
14130,28
14131,27
14132,22
14133,22
14134,29
14135,23
14136,23
14137,29
14138,29
14139,28
14140,21
14141,25
14142,24
14143,25
14144,26
14145,24
14146,27
14147,26
14148,24
14149,22
14150,23
14151,27
14152,31
14153,26
14154,26
14155,22
14156,24
14157,30
14158,28
14159,27
14160,29
14161,27
14162,23
14163,26
14164,31
14165,31
14166,36
14167,34
14168,31
14169,29
14170,29
14171,32
14172,39
14173,30
14174,30
14175,29
14176,29
14177,25
14178,28
14179,33
14180,33
14181,27
14182,28
14183,31
14184,33
14185,28
14186,38
14187,34
14188,28
14189,28
14190,37
14191,31
14192,37
14193,33
14194,39
14195,40
14196,35
14197,35
14198,36
14199,40
14200,39
14201,33
14202,37
14203,37
14204,34
14205,33
14206,37
14207,38
14208,35
14209,42
14210,36
14211,39
14212,30
14213,33
14214,39
14215,44
14216,35
14217,37
14218,47
14219,34
14220,23
14221,24
14222,23
14223,21
14224,20
14225,19
14226,22
14227,18
14228,23
14229,18
14230,22
14231,20
14232,20
14233,23
14234,23
14235,25
14236,23
14237,25
14238,22
14239,22
14240,26
14241,24
14242,22
14243,25
14244,26
14245,20
14246,25
14247,25
14248,27
14249,22
14250,27
14251,23
14252,28
14253,22
14254,27
14255,27
14256,26
14257,27
14258,25
14259,22
14260,25
14261,31
14262,27
14263,29
14264,28
14265,28
14266,28
14267,26
14268,25
14269,28
14270,26
14271,25
14272,27
14273,27
14274,27
14275,27
14276,31
14277,29
14278,33
14279,30
14280,27
14281,33
14282,27
14283,34
14284,36
14285,27
14286,25
14287,24
14288,29
14289,29
14290,32
14291,37
14292,35
14293,34
14294,28
14295,30
14296,35
14297,36
14298,34
14299,36
14300,38
14301,27
14302,32
14303,33
14304,33
14305,33
14306,32
14307,36
14308,35
14309,31
14310,25
14311,22
14312,22
14313,22
14314,21
14315,20
14316,19
14317,22
14318,22
14319,26
14320,22
14321,26
14322,26
14323,24
14324,23
14325,25
14326,23
14327,20
14328,25
14329,26
14330,25
14331,25
14332,22
14333,25
14334,21
14335,27
14336,21
14337,24
14338,20
14339,24
14340,26
14341,27
14342,27
14343,27
14344,25
14345,33
14346,27
14347,26
14348,27
14349,27
14350,23
14351,23
14352,22
14353,25
14354,28
14355,28
14356,25
14357,25
14358,26
14359,29
14360,26
14361,30
14362,27
14363,27
14364,32
14365,24
14366,30
14367,30
14368,30
14369,27
14370,23
14371,28
14372,29
14373,37
14374,34
14375,39
14376,35
14377,31
14378,30
14379,33
14380,36
14381,37
14382,32
14383,30
14384,31
14385,32
14386,32
14387,36
14388,36
14389,30
14390,36
14391,27
14392,32
14393,30
14394,41
14395,35
14396,35
14397,34
14398,29
14399,37
14400,27
14401,24
14402,26
14403,23
14404,23
14405,21
14406,27
14407,24
14408,23
14409,20
14410,29
14411,24
14412,24
14413,23
14414,24
14415,27
14416,18
14417,25
14418,23
14419,25
14420,26
14421,23
14422,29
14423,25
14424,25
14425,18
14426,24
14427,24
14428,25
14429,24
14430,29
14431,23
14432,23
14433,31
14434,31
14435,27
14436,25
14437,28
14438,27
14439,26
14440,25
14441,27
14442,30
14443,29
14444,31
14445,31
14446,26
14447,24
14448,27
14449,30
14450,26
14451,26
14452,27
14453,25
14454,25
14455,29
14456,29
14457,27
14458,37
14459,31
14460,32
14461,28
14462,28
14463,35
14464,36
14465,36
14466,35
14467,28
14468,31
14469,31
14470,37
14471,36
14472,33
14473,35
14474,34
14475,29
14476,29
14477,37
14478,33
14479,38
14480,35
14481,32
14482,31
14483,32
14484,32
14485,31
14486,33
14487,33
14488,36
14489,31
14490,39
14491,38
14492,32
14493,39
14494,31
14495,30
14496,30
14497,32
14498,30
14499,37
14500,32
14501,31
14502,32
14503,36
14504,35
14505,34
14506,39
14507,37
14508,31
14509,32
14510,40
14511,38
14512,34
14513,39
14514,33
14515,34
14516,33
14517,37
14518,38
14519,39
14520,39
14521,45
14522,34
14523,34
14524,42
14525,34
14526,40
14527,40
14528,39
14529,36
14530,39
14531,41
14532,39
14533,44
14534,43
14535,43
14536,36
14537,34
14538,41
14539,44
14540,39
14541,40
14542,39
14543,42
14544,40
14545,40
14546,43
14547,40
14548,40
14549,42
14550,48
14551,42
14552,47
14553,53
14554,45
14555,51
14556,48
14557,48
14558,43
14559,51
14560,54
14561,50
14562,47
14563,47
14564,42
14565,49
14566,50
14567,49
14568,47
14569,53
14570,45
14571,47
14572,46
14573,48
14574,58
14575,51
14576,47
14577,46
14578,45
14579,49
14580,27
14581,29
14582,37
14583,29
14584,29
14585,26
14586,31
14587,32
14588,30
14589,32
14590,31
14591,30
14592,27
14593,36
14594,30
14595,35
14596,31
14597,30
14598,29
14599,28
14600,31
14601,35
14602,32
14603,34
14604,34
14605,33
14606,27
14607,31
14608,32
14609,31
14610,33
14611,37
14612,31
14613,35
14614,40
14615,40
14616,39
14617,41
14618,37
14619,35
14620,35
14621,30
14622,37
14623,41
14624,33
14625,38
14626,39
14627,32
14628,38
14629,37
14630,29
14631,37
14632,32
14633,42
14634,35
14635,37
14636,37
14637,33
14638,44
14639,41
14640,42
14641,41
14642,42
14643,50
14644,40
14645,41
14646,38
14647,43
14648,45
14649,45
14650,41
14651,39
14652,46
14653,43
14654,43
14655,41
14656,40
14657,46
14658,40
14659,44
14660,45
14661,45
14662,41
14663,45
14664,49
14665,50
14666,48
14667,42
14668,46
14669,45
14670,22
14671,27
14672,29
14673,29
14674,28
14675,28
14676,26
14677,28
14678,27
14679,33
14680,28
14681,22
14682,30
14683,29
14684,34
14685,24
14686,27
14687,33
14688,27
14689,23
14690,30
14691,32
14692,32
14693,28
14694,27
14695,28
14696,27
14697,31
14698,30
14699,33
14700,34
14701,31
14702,30
14703,32
14704,26
14705,34
14706,30
14707,36
14708,34
14709,32
14710,31
14711,28
14712,38
14713,34
14714,28
14715,32
14716,32
14717,28
14718,38
14719,35
14720,32
14721,36
14722,35
14723,31
14724,27
14725,35
14726,31
14727,35
14728,36
14729,37
14730,37
14731,36
14732,37
14733,43
14734,40
14735,43
14736,40
14737,39
14738,38
14739,38
14740,42
14741,49
14742,40
14743,39
14744,39
14745,35
14746,38
14747,37
14748,41
14749,46
14750,46
14751,39
14752,35
14753,37
14754,46
14755,37
14756,40
14757,36
14758,41
14759,39
14760,24
14761,20
14762,22
14763,18
14764,13
14765,19
14766,22
14767,24
14768,18
14769,19
14770,17
14771,16
14772,18
14773,22
14774,20
14775,19
14776,23
14777,23
14778,17
14779,17
14780,22
14781,23
14782,20
14783,20
14784,22
14785,21
14786,19
14787,18
14788,26
14789,19
14790,19
14791,21
14792,24
14793,17
14794,20
14795,26
14796,23
14797,24
14798,20
14799,20
14800,20
14801,23
14802,25
14803,22
14804,28
14805,23
14806,21
14807,23
14808,20
14809,25
14810,27
14811,21
14812,22
14813,19
14814,18
14815,20
14816,21
14817,26
14818,34
14819,30
14820,30
14821,24
14822,26
14823,28
14824,28
14825,29
14826,34
14827,26
14828,28
14829,29
14830,34
14831,30
14832,28
14833,26
14834,30
14835,27
14836,31
14837,28
14838,29
14839,26
14840,29
14841,28
14842,24
14843,26
14844,28
14845,26
14846,28
14847,27
14848,26
14849,29
14850,22
14851,23
14852,22
14853,18
14854,19
14855,20
14856,18
14857,18
14858,22
14859,20
14860,20
14861,21
14862,20
14863,18
14864,21
14865,17
14866,19
14867,20
14868,17
14869,18
14870,21
14871,22
14872,22
14873,20
14874,25
14875,18
14876,22
14877,22
14878,19
14879,19
14880,23
14881,23
14882,22
14883,21
14884,23
14885,20
14886,22
14887,21
14888,27
14889,23
14890,22
14891,27
14892,21
14893,22
14894,26
14895,22
14896,22
14897,23
14898,21
14899,24
14900,24
14901,26
14902,28
14903,23
14904,22
14905,25
14906,24
14907,22
14908,29
14909,28
14910,31
14911,33
14912,32
14913,30
14914,31
14915,27
14916,25
14917,30
14918,32
14919,26
14920,32
14921,30
14922,29
14923,29
14924,27
14925,29
14926,27
14927,34
14928,32
14929,26
14930,29
14931,25
14932,24
14933,30
14934,27
14935,31
14936,33
14937,27
14938,25
14939,35
14940,18
14941,17
14942,17
14943,18
14944,17
14945,17
14946,21
14947,21
14948,16
14949,19
14950,22
14951,17
14952,20
14953,21
14954,19
14955,20
14956,18
14957,17
14958,16
14959,17
14960,20
14961,14
14962,19
14963,24
14964,20
14965,19
14966,18
14967,16
14968,18
14969,21
14970,19
14971,24
14972,23
14973,22
14974,20
14975,19
14976,23
14977,22
14978,21
14979,24
14980,19
14981,26
14982,20
14983,23
14984,22
14985,19
14986,19
14987,18
14988,23
14989,25
14990,19
14991,23
14992,20
14993,22
14994,19
14995,24
14996,24
14997,23
14998,22
14999,26
15000,18
15001,19
15002,31
15003,23
15004,34
15005,24
15006,29
15007,31
15008,27
15009,24
15010,33
15011,29
15012,23
15013,25
15014,25
15015,23
15016,28
15017,30
15018,24
15019,27
15020,26
15021,22
15022,22
15023,26
15024,33
15025,30
15026,24
15027,25
15028,26
15029,29
15030,32
15031,34
15032,36
15033,30
15034,29
15035,27
15036,37
15037,37
15038,33
15039,32
15040,36
15041,33
15042,29
15043,36
15044,33
15045,30
15046,36
15047,33
15048,34
15049,29
15050,29
15051,33
15052,29
15053,36
15054,30
15055,28
15056,30
15057,36
15058,36
15059,39
15060,39
15061,38
15062,34
15063,35
15064,40
15065,42
15066,45
15067,36
15068,38
15069,33
15070,37
15071,39
15072,39
15073,35
15074,35
15075,34
15076,35
15077,35
15078,36
15079,42
15080,35
15081,42
15082,36
15083,40
15084,34
15085,35
15086,36
15087,38
15088,40
15089,44
15090,40
15091,41
15092,39
15093,48
15094,50
15095,47
15096,45
15097,46
15098,38
15099,47
15100,53
15101,45
15102,50
15103,44
15104,40
15105,44
15106,44
15107,50
15108,48
15109,49
15110,46
15111,44
15112,45
15113,47
15114,48
15115,44
15116,42
15117,45
15118,51
15119,48
15120,32
15121,27
15122,28
15123,30
15124,27
15125,27
15126,27
15127,26
15128,34
15129,27
15130,24
15131,29
15132,27
15133,26
15134,30
15135,30
15136,30
15137,28
15138,26
15139,28
15140,31
15141,28
15142,28
15143,34
15144,29
15145,27
15146,25
15147,30
15148,28
15149,32
15150,29
15151,26
15152,30
15153,31
15154,32
15155,42
15156,31
15157,28
15158,34
15159,30
15160,32
15161,39
15162,31
15163,35
15164,31
15165,32
15166,30
15167,27
15168,37
15169,33
15170,29
15171,35
15172,35
15173,33
15174,32
15175,30
15176,37
15177,32
15178,39
15179,37
15180,39
15181,32
15182,43
15183,44
15184,38
15185,36
15186,39
15187,43
15188,31
15189,42
15190,42
15191,46
15192,40
15193,37
15194,44
15195,34
15196,42
15197,35
15198,38
15199,36
15200,47
15201,36
15202,43
15203,45
15204,39
15205,45
15206,38
15207,41
15208,34
15209,39
15210,31
15211,32
15212,33
15213,25
15214,34
15215,26
15216,30
15217,32
15218,31
15219,33
15220,22
15221,29
15222,24
15223,32
15224,35
15225,34
15226,26
15227,35
15228,34
15229,27
15230,35
15231,32
15232,32
15233,27
15234,25
15235,32
15236,31
15237,33
15238,36
15239,31
15240,36
15241,34
15242,33
15243,30
15244,38
15245,32
15246,32
15247,35
15248,32
15249,37
15250,33
15251,32
15252,37
15253,38
15254,44
15255,34
15256,34
15257,37
15258,34
15259,33
15260,33
15261,33
15262,36
15263,34
15264,35
15265,36
15266,44
15267,39
15268,46
15269,42
15270,41
15271,40
15272,42
15273,47
15274,43
15275,47
15276,43
15277,36
15278,33
15279,48
15280,43
15281,40
15282,42
15283,45
15284,43
15285,44
15286,47
15287,46
15288,49
15289,51
15290,46
15291,43
15292,40
15293,40
15294,49
15295,48
15296,45
15297,41
15298,42
15299,38
15300,65
15301,63
15302,59
15303,63
15304,61
15305,55
15306,64
15307,67
15308,68
15309,64
15310,65
15311,52
15312,57
15313,62
15314,66
15315,67
15316,68
15317,67
15318,57
15319,60
15320,63
15321,66
15322,71
15323,68
15324,62
15325,59
15326,60
15327,65
15328,62
15329,59
15330,76
15331,65
15332,65
15333,65
15334,74
15335,77
15336,74
15337,73
15338,69
15339,74
15340,71
15341,74
15342,81
15343,77
15344,77
15345,65
15346,72
15347,67
15348,72
15349,81
15350,68
15351,73
15352,71
15353,65
15354,69
15355,76
15356,74
15357,79
15358,85
15359,91
15360,86
15361,86
15362,74
15363,84
15364,88
15365,96
15366,89
15367,85
15368,77
15369,90
15370,90
15371,87
15372,89
15373,90
15374,80
15375,86
15376,89
15377,98
15378,83
15379,84
15380,87
15381,86
15382,73
15383,90
15384,85
15385,98
15386,89
15387,88
15388,86
15389,94
15390,93
15391,96
15392,84
15393,95
15394,82
15395,78
15396,93
15397,91
